Player,3P% Prediction,+/-
Stephen Curry,0.40086124749063845,4.0
Samuel Dalembert,Low-Volume 3-Point Shooter,
Anthony Davis,0.22748245665252148,8.0
Ed Davis,Low-Volume 3-Point Shooter,
Glen Davis,Low-Volume 3-Point Shooter,
Austin Daye,0.29465971934780616,6.0
Luol Deng,0.3247615642164823,5.0
DeMar DeRozan,0.32138623838445224,6.0
Boris Diaw,0.3261226036700492,5.0
Joey Dorsey,Low-Volume 3-Point Shooter,
Chris Douglas-Roberts,0.3460230596070467,7.0
Goran Dragic,0.377787713803508,5.0
Andre Drummond,Low-Volume 3-Point Shooter,
Jared Dudley,0.34111419020144135,5.0
Tim Duncan,Low-Volume 3-Point Shooter,
Mike Dunleavy,0.35069496295198394,4.0
Kevin Durant,0.3766714339180178,4.0
Wayne Ellington,0.3710828316954847,5.0
Monta Ellis,0.32973867124315176,5.0
Jeremy Evans,Low-Volume 3-Point Shooter,
Reggie Evans,Low-Volume 3-Point Shooter,
Tyreke Evans,0.2970008253079453,5.0
Kenneth Faried,Low-Volume 3-Point Shooter,
Jordan Farmar,0.3744949700393357,5.0
Derrick Favors,Low-Volume 3-Point Shooter,
Raymond Felton,0.3437232573554908,4.0
Landry Fields,0.21810847926971863,6.0
Evan Fournier,0.3793183249805602,6.0
Randy Foye,0.3656996144849206,4.0
Jimmer Fredette,0.40827870490129453,6.0
Joel Freeland,Low-Volume 3-Point Shooter,
Channing Frye,0.3436645277841563,5.0
Danilo Gallinari,0.37336956421834366,5.0
Francisco Garcia,0.321134492827334,5.0
Kevin Garnett,0.21762434929743665,5.0
Marc Gasol,Low-Volume 3-Point Shooter,
Pau Gasol,0.20633306389438655,7.0
Rudy Gay,0.35436629349455095,5.0
Alonzo Gee,0.34153813775142605,6.0
Taj Gibson,Low-Volume 3-Point Shooter,
Manu Ginobili,0.35069496295198394,4.0
Drew Gooden,0.18709014647954478,7.0
Ben Gordon,0.3070565911351926,4.0
Eric Gordon,0.3662238405766278,5.0
Marcin Gortat,Low-Volume 3-Point Shooter,
Danny Granger,0.35175925993782153,4.0
Danny Green,0.3802355317837723,5.0
Draymond Green,0.32027630084726555,7.0
Gerald Green,0.3702520147948842,5.0
Jeff Green,0.3726858641889008,5.0
Willie Green,0.35040106448288066,5.0
Blake Griffin,0.2731477647751314,7.0
Tyler Hansbrough,Low-Volume 3-Point Shooter,
James Harden,0.3711813244424074,4.0
Maurice Harkless,0.2812579877892893,6.0
Devin Harris,0.3263534509233458,5.0
Tobias Harris,0.2945132115070995,6.0
Udonis Haslem,Low-Volume 3-Point Shooter,
Spencer Hawes,0.33928657084070357,5.0
Chuck Hayes,Low-Volume 3-Point Shooter,
Gordon Hayward,0.37435130324142973,5.0
Brendan Haywood,Low-Volume 3-Point Shooter,
Gerald Henderson,0.3227929414767432,6.0
Xavier Henry,0.2872930064256237,7.0
John Henson,Low-Volume 3-Point Shooter,
Roy Hibbert,Low-Volume 3-Point Shooter,
J.J. Hickson,Low-Volume 3-Point Shooter,
Nene Hilario,Low-Volume 3-Point Shooter,
George Hill,0.3626635294607601,5.0
Jordan Hill,Low-Volume 3-Point Shooter,
Kirk Hinrich,0.34219164297725996,4.0
Jrue Holiday,0.37456344380099826,5.0
Ryan Hollins,Low-Volume 3-Point Shooter,
Al Horford,Low-Volume 3-Point Shooter,
Dwight Howard,Low-Volume 3-Point Shooter,
Kris Humphries,Low-Volume 3-Point Shooter,
Serge Ibaka,0.2924788530597683,7.0
Andre Iguodala,0.325123378763576,4.0
Ersan Ilyasova,0.32177173121702024,5.0
Kyrie Irving,0.36423292955886366,5.0
Jarrett Jack,0.3692926664665806,5.0
Reggie Jackson,0.3862532099767681,6.0
LeBron James,0.3354147145301573,4.0
Al Jefferson,Low-Volume 3-Point Shooter,
Richard Jefferson,0.35460696154486365,4.0
John Jenkins,0.3531196887606405,7.0
Brandon Jennings,0.35021658099524133,4.0
Jonas Jerebko,0.3351648455052621,6.0
Amir Johnson,0.28334049643623327,8.0
Chris Johnson,0.3396764497663216,7.0
James Johnson,0.29576639590755843,7.0
Joe Johnson,0.35535690758016447,4.0
Wesley Johnson,0.35472977570305936,5.0
James Jones,0.33084655523177386,5.0
Perry Jones,0.2536139859495611,8.0
Terrence Jones,0.3192285193774832,7.0
DeAndre Jordan,Low-Volume 3-Point Shooter,
Cory Joseph,0.3708751543255691,8.0
Chris Kaman,Low-Volume 3-Point Shooter,
Enes Kanter,Low-Volume 3-Point Shooter,
Michael Kidd-Gilchrist,0.1827247648475737,8.0
Andrei Kirilenko,0.30982238753548785,5.0
Brandon Knight,0.35422234334442676,5.0
Kyle Korver,0.40827870490129453,4.0
Kosta Koufos,Low-Volume 3-Point Shooter,
Jeremy Lamb,0.36553907217891424,6.0
Carl Landry,Low-Volume 3-Point Shooter,
Ty Lawson,0.3599361361435307,5.0
Courtney Lee,0.36898502765635,5.0
David Lee,Low-Volume 3-Point Shooter,
Malcolm Lee,0.2942720533878679,8.0
Kawhi Leonard,0.3458044487459202,6.0
Meyers Leonard,0.23551359822699638,8.0
Jon Leuer,0.3104549956924914,8.0
Damian Lillard,0.3627948322933604,5.0
Jeremy Lin,0.3320572775486478,5.0
Shaun Livingston,Low-Volume 3-Point Shooter,
Brook Lopez,Low-Volume 3-Point Shooter,
Robin Lopez,Low-Volume 3-Point Shooter,
Kevin Love,0.3462652747204764,5.0
Kyle Lowry,0.341684665220932,5.0
Shelvin Mack,0.3407331644642915,6.0
Ian Mahinmi,Low-Volume 3-Point Shooter,
Shawn Marion,0.3316469330650985,4.0
Kendall Marshall,0.3416305693541407,6.0
Cartier Martin,0.35736765347067617,5.0
Kevin Martin,0.3667463468300298,4.0
Wesley Matthews,0.391908561589125,4.0
Jason Maxiell,Low-Volume 3-Point Shooter,
O.J. Mayo,0.3569572113485789,4.0
Luc Mbah a Moute,0.1859420113554549,8.0
JaVale McGee,Low-Volume 3-Point Shooter,
Josh McRoberts,0.32828884949314985,6.0
Jodie Meeks,0.3798296576022283,5.0
Khris Middleton,0.3758386668612134,6.0
C.J. Miles,0.3504871233634491,5.0
Andre Miller,0.21762434929743665,5.0
Darius Miller,0.35542419896665145,7.0
Mike Miller,0.38850723388660413,4.0
Patrick Mills,0.3918988005966206,5.0
Paul Millsap,0.3392186799553627,6.0
Nazr Mohammed,Low-Volume 3-Point Shooter,
Greg Monroe,Low-Volume 3-Point Shooter,
E'Twaun Moore,0.36686445067713885,6.0
Darius Morris,0.2933827930940354,7.0
Marcus Morris,0.3362822555737274,5.0
Markieff Morris,0.3290855719056201,6.0
Anthony Morrow,0.40370621057923345,5.0
Donatas Motiejunas,0.2680369419370091,7.0
Timofey Mozgov,Low-Volume 3-Point Shooter,
Gary Neal,0.38852261955233636,5.0
Jameer Nelson,0.3604196537490937,4.0
Andrew Nicholson,0.313684037332774,8.0
Joakim Noah,Low-Volume 3-Point Shooter,
Steve Novak,0.40086124749063845,5.0
Dirk Nowitzki,0.37841574737801087,4.0
Kyle O'Quinn,Low-Volume 3-Point Shooter,
Zaza Pachulia,Low-Volume 3-Point Shooter,
Jannero Pargo,0.30969659676007655,5.0
Tony Parker,0.30297880716488057,5.0
Chandler Parsons,0.34318095037256563,5.0
Patrick Patterson,0.3276543488947028,6.0
Chris Paul,0.3638047067528005,5.0
Nikola Pekovic,Low-Volume 3-Point Shooter,
Kendrick Perkins,Low-Volume 3-Point Shooter,
Paul Pierce,0.34307985502258603,4.0
Miles Plumlee,Low-Volume 3-Point Shooter,
Quincy Pondexter,0.2991883943254138,6.0
A.J. Price,0.29758617237656226,5.0
Ronnie Price,0.26165558889132184,6.0
Pablo Prigioni,0.40827870490129453,6.0
Tayshaun Prince,0.31930580027131344,5.0
Shavlik Randolph,Low-Volume 3-Point Shooter,
Zach Randolph,0.1793247870024206,6.0
J.J. Redick,0.40086124749063845,5.0
Luke Ridnour,0.3395077959800853,5.0
Austin Rivers,0.32829220473583415,7.0
Brian Roberts,0.3523306619708424,6.0
Nate Robinson,0.3678289435450146,4.0
Thomas Robinson,Low-Volume 3-Point Shooter,
Rajon Rondo,0.2716517382266255,6.0
Derrick Rose,0.3288778672522773,5.0
Terrence Ross,0.37018334291498495,5.0
Ricky Rubio,0.34048911784580654,6.0
Brandon Rush,0.29529411000460687,5.0
Robert Sacre,Low-Volume 3-Point Shooter,
John Salmons,0.34910182040914495,4.0
Larry Sanders,Low-Volume 3-Point Shooter,
Luis Scola,Low-Volume 3-Point Shooter,
Mike Scott,0.3634531570604058,7.0
Thabo Sefolosha,0.3589249339643901,5.0
Kevin Seraphin,Low-Volume 3-Point Shooter,
Ramon Sessions,0.30616301096696785,6.0
Iman Shumpert,0.3481155048617377,5.0
Alexey Shved,0.32204118394023407,6.0
Henry Sims,Low-Volume 3-Point Shooter,
Kyle Singler,0.3575285734039887,6.0
Donald Sloan,0.26749423541872486,8.0
Greg Smith,Low-Volume 3-Point Shooter,
Ish Smith,0.24608211105104294,8.0
J.R. Smith,0.34053596151985144,4.0
Jason Smith,0.2137301972632326,8.0
Josh Smith,0.26560278609285326,5.0
Marreese Speights,0.23410350002262734,8.0
Tiago Splitter,Low-Volume 3-Point Shooter,
Lance Stephenson,0.32613540143359443,6.0
Greg Stiemsma,Low-Volume 3-Point Shooter,
Amar'e Stoudemire,0.18036626002573705,7.0
Rodney Stuckey,0.2970008253079453,5.0
Jared Sullinger,0.297614446442377,7.0
Jeffery Taylor,0.27588684942208247,7.0
Jeff Teague,0.3471100642899482,5.0
Mirza Teletovic,0.3487979675870045,6.0
Sebastian Telfair,0.3370513961888697,5.0
Garrett Temple,0.2801264566684031,7.0
Jason Terry,0.3320727363901056,4.0
Isaiah Thomas,0.36398487333745305,5.0
Lance Thomas,Low-Volume 3-Point Shooter,
Malcolm Thomas,Low-Volume 3-Point Shooter,
Jason Thompson,Low-Volume 3-Point Shooter,
Klay Thompson,0.38859206844899447,5.0
Tristan Thompson,Low-Volume 3-Point Shooter,
Marcus Thornton,0.3654083634855447,5.0
Anthony Tolliver,0.34613350448739,5.0
P.J. Tucker,0.34493405579927655,6.0
Ronny Turiaf,Low-Volume 3-Point Shooter,
Hedo Turkoglu,0.3307300504244206,4.0
Evan Turner,0.3261193098791326,6.0
Ekpe Udoh,Low-Volume 3-Point Shooter,
Beno Udrih,0.3067083028766609,5.0
Jonas Valanciunas,Low-Volume 3-Point Shooter,
Anderson Varejao,Low-Volume 3-Point Shooter,
Greivis Vasquez,0.3502941992441413,5.0
Charlie Villanueva,0.27752937669361843,5.0
Nikola Vucevic,Low-Volume 3-Point Shooter,
Dwyane Wade,0.24645021656910843,5.0
Dion Waiters,0.34404300039451824,6.0
Kemba Walker,0.332505888059288,5.0
John Wall,0.33247954471645547,5.0
Gerald Wallace,0.24715719456653434,5.0
C.J. Watson,0.36479038409244247,5.0
Martell Webster,0.36734952835142576,4.0
David West,0.21762434929743665,7.0
Russell Westbrook,0.33614258111062734,5.0
Hassan Whiteside,Low-Volume 3-Point Shooter,
Deron Williams,0.3577718815731199,4.0
Derrick Williams,0.2978979287950094,6.0
Elliot Williams,0.2593970348254844,7.0
Louis Williams,0.352851783501698,5.0
Marvin Williams,0.34309118511628955,5.0
Mo Williams,0.3689841239651754,4.0
Shawne Williams,0.3173778234825962,5.0
Brandan Wright,Low-Volume 3-Point Shooter,
Dorell Wright,0.34579592731568615,5.0
Tony Wroten,0.2799549136188787,7.0
Nick Young,0.3579391545514239,5.0
Thaddeus Young,0.3299281488302253,5.0
Tyler Zeller,Low-Volume 3-Point Shooter,
