Player,3P% Prediction,+/-
Ersan Ilyasova,32.17717312,5
Francisco Garcia,32.11344928,5
Tayshaun Prince,31.93058003,5
Shawne Williams,31.73778235,5
Andrea Bargnani,31.32762738,5
Andrei Kirilenko,30.98223875,5
Corey Brewer,30.97557709,5
Jannero Pargo,30.96965968,5
Beno Udrih,30.67083029,5
Tony Parker,30.29788072,5
A.J. Price,29.75861724,5
Tyreke Evans,29.70008253,5
Rodney Stuckey,29.70008253,5
Brandon Rush,29.529411,5
Charlie Villanueva,27.75293767,5
Josh Smith,26.56027861,5
Gerald Wallace,24.71571946,5
Dwyane Wade,24.64502166,5
Shannon Brown,22.16805114,5
Kevin Garnett,21.76243493,5
Andre Miller,21.76243493,5
Jimmer Fredette,40.82787049,6
Pablo Prigioni,40.82787049,6
Reggie Jackson,38.625321,6
Evan Fournier,37.9318325,6
Khris Middleton,37.58386669,6
E'Twaun Moore,36.68644507,6
Jeremy Lamb,36.55390722,6
Patrick Beverley,35.79662445,6
Kyle Singler,35.75285734,6
Alec Burks,35.3258514,6
Brian Roberts,35.2330662,6
Mirza Teletovic,34.87979676,6
Kawhi Leonard,34.58044487,6
P.J. Tucker,34.49340558,6
Dion Waiters,34.40430004,6
Kendall Marshall,34.16305694,6
Alonzo Gee,34.15381378,6
Shelvin Mack,34.07331645,6
Ricky Rubio,34.04891178,6
DeMarre Carroll,33.94739598,6
Paul Millsap,33.921868,6
Norris Cole,33.76457393,6
Jae Crowder,33.5781954,6
Jonas Jerebko,33.51648455,6
Avery Bradley,33.3821748,6
Luke Babbitt,33.32150975,6
Eric Bledsoe,33.19344753,6
Markieff Morris,32.90855719,6
Josh McRoberts,32.82888495,6
Patrick Patterson,32.76543489,6
Lance Stephenson,32.61354014,6
Evan Turner,32.61193099,6
Gerald Henderson,32.27929415,6
Alexey Shved,32.20411839,6
DeMar DeRozan,32.13862384,6
Harrison Barnes,32.07051989,6
Jimmy Butler,30.89200566,6
Al-Farouq Aminu,30.69494624,6
Ramon Sessions,30.6163011,6
Quincy Pondexter,29.91883943,6
Derrick Williams,29.78979288,6
Austin Daye,29.46597193,6
Tobias Harris,29.45132115,6
Maurice Harkless,28.12579878,6
Rajon Rondo,27.16517382,6
Ronnie Price,26.16555889,6
Tony Allen,21.84668562,6
Landry Fields,21.81084793,6
Zach Randolph,17.9324787,6
Chris Copeland,39.54205076,7
Mike Scott,36.34531571,7
Darius Miller,35.5424199,7
John Jenkins,35.31196888,7
Chris Douglas-Roberts,34.60230596,7
Chris Johnson,33.96764498,7
Austin Rivers,32.82922047,7
Draymond Green,32.02763008,7
Terrence Jones,31.92285194,7
Victor Claver,31.26991028,7
Kent Bazemore,29.78785726,7
Jared Sullinger,29.76144464,7
James Johnson,29.57663959,7
Darius Morris,29.33827931,7
Serge Ibaka,29.24788531,7
Xavier Henry,28.72930064,7
Garrett Temple,28.01264567,7
Tony Wroten,27.99549136,7
Jeffery Taylor,27.58868494,7
Blake Griffin,27.31477648,7
Donatas Motiejunas,26.80369419,7
Elliot Williams,25.93970348,7
LaMarcus Aldridge,21.93947782,7
David West,21.76243493,7
Pau Gasol,20.63330639,7
Drew Gooden,18.70901465,7
Amar'e Stoudemire,18.036626,7
Cory Joseph,37.08751543,8
Nik Stauskas,36.14436352,8
Ian Clark,35.90053144,8
C.J. Wilcox,35.41739948,8
Isaiah Canaan,35.36574523,8
Allen Crabbe,35.24148197,8
Matthew Dellavedova,34.89693958,8
C.J. McCollum,34.73149029,8
Doug McDermott,34.49928474,8
Robbie Hummel,34.42241669,8
Troy Daniels,34.13775368,8
Gary Harris,33.98891735,8
Tony Snell,33.487887,8
Shabazz Napier,33.47132525,8
Robert Covington,33.19505559,8
Kentavious Caldwell-Pope,32.93331713,8
P.J. Hairston,32.93115778,8
Trey Burke,32.8868449,8
Joe Harris,32.61539058,8
Cleanthony Early,32.46473188,8
Reggie Bullock,32.35009833,8
Tim Hardaway,32.17659445,8
Andrew Nicholson,31.36840373,8
Jon Leuer,31.04549957,8
Nate Wolters,30.7597383,8
Russ Smith,30.4216457,8
Nick Johnson,30.08727568,8
Phil Pressey,29.6353148,8
Malcolm Lee,29.42720534,8
Amir Johnson,28.33404964,8
Markel Brown,28.14174935,8
Darrell Arthur,28.0508796,8
Quincy Acy,27.78684236,8
Devyn Marble,27.0527725,8
Donald Sloan,26.74942354,8
Solomon Hill,26.69579974,8
Ray McCallum,26.51808531,8
Will Barton,26.2616928,8
Perry Jones,25.36139859,8
Ish Smith,24.60821111,8
Meyers Leonard,23.55135982,8
Marreese Speights,23.41035,8
DeMarcus Cousins,22.8643589,8
Anthony Davis,22.74824567,8
Jason Smith,21.37301973,8
Alexis Ajinca,19.59544561,8
Luc Mbah a Moute,18.59420114,8
Michael Kidd-Gilchrist,18.27247648,8
Rodney Hood,32.84977688,9
Spencer Dinwiddie,32.84909695,9
Shane Larkin,32.56646431,9
Jordan Adams,32.03658726,9
Jordan Clarkson,29.6405944,9
James Young,29.61503321,9
Marcus Smart,28.94255995,9
Ryan Kelly,28.71458119,9
Hollis Thompson,28.52233008,9
K.J. McDaniels,27.6382887,9
Toure' Murry,26.82601864,9
Glen Rice,24.90761,9
Ben McLemore,34.61825092,10
Andrew Wiggins,29.49066104,10
Justin Holiday,29.19978465,10
Jabari Parker,28.86804178,10
Otto Porter,28.44508058,10
Shabazz Muhammad,28.32545041,10
Zach LaVine,27.82298369,10
Glenn Robinson,25.73889178,10
Adreian Payne,24.44424699,10
Michael Carter-Williams,23.92666856,10
Victor Oladipo,23.75010638,10
T.J. Warren,23.24876153,10
Andre Roberson,19.28919891,10
Dwight Powell,18.92989386,10
Elfrid Payton,17.36120495,10
Tyler Ennis,28.82980923,11
Anthony Bennett,27.58081292,11
Kyle Anderson,26.83800635,11
Kelly Olynyk,21.93343024,11
Mike Muscala,21.77085287,11
Archie Goodwin,21.06308777,11
Cory Jefferson,17.45962929,11
Noah Vonleh,28.7973304,13
Justin Hamilton,21.07983925,13
Jerami Grant,19.1198071,13
Cameron Bairstow,17.72257142,13
Gorgui Dieng,17.50811187,13
Julius Randle,17.06357319,13
Brandon Davies,15.98417269,13
Aaron Gordon,15.26494679,13
Johnny O'Bryant,14.27360308,13
Jeff Withey,12.63689294,13
Alex Len,11.6898917,13
Mason Plumlee,8.598761848,13
Cody Zeller,6.699494238,13
Dewayne Dedmon,5.433747237,13
Mitch McGary,4.512192515,13
Jarnell Stokes,3.860489317,13
Furkan Aldemir,No data available,
Giannis Antetokounmpo,No data available,
Pero Antic,No data available,
Tarik Black,No data available,
Bojan Bogdanovic,No data available,
Bruno Caboclo,No data available,
Nick Calathes,No data available,
Clint Capela,No data available,
Will Cherry,No data available,
Patrick Christopher,No data available,
Luigi Datome,No data available,
Andre Dawkins,No data available,
Zoran Dragic,No data available,
James Ennis,No data available,
Dante Exum,No data available,
Langston Galloway,No data available,
Rudy Gobert,No data available,
Drew Gordon,No data available,
Erick Green,No data available,
Jorge Gutierrez,No data available,
Joe Ingles,No data available,
Grant Jerrett,No data available,
Sergey Karasev,No data available,
Alex Kirk,No data available,
Ognjen Kuzmic,No data available,
Ricky Ledo,No data available,
Kalin Lucas,No data available,
Gal Mekel,No data available,
Elijah Millsap,No data available,
Nikola Mirotic,No data available,
Eric Moreland,No data available,
Lucas Nogueira,No data available,
Jusuf Nurkic,No data available,
Kostas Papanikolaou,No data available,
Damjan Rudez,No data available,
JaKarr Sampson,No data available,
Dennis Schroder,No data available,
Travis Wear,No data available,
Shayne Whittington,No data available,
Jeff Adrien,Low-Volume 3-Point Shooter,
Cole Aldrich,Low-Volume 3-Point Shooter,
Lavoy Allen,Low-Volume 3-Point Shooter,
Louis Amundson,Low-Volume 3-Point Shooter,
Chris Andersen,Low-Volume 3-Point Shooter,
Joel Anthony,Low-Volume 3-Point Shooter,
Omer Asik,Low-Volume 3-Point Shooter,
Jeff Ayres,Low-Volume 3-Point Shooter,
Brandon Bass,Low-Volume 3-Point Shooter,
Aron Baynes,Low-Volume 3-Point Shooter,
Bismack Biyombo,Low-Volume 3-Point Shooter,
DeJuan Blair,Low-Volume 3-Point Shooter,
Andrew Bogut,Low-Volume 3-Point Shooter,
Trevor Booker,Low-Volume 3-Point Shooter,
Carlos Boozer,Low-Volume 3-Point Shooter,
Elton Brand,Low-Volume 3-Point Shooter,
Tyson Chandler,Low-Volume 3-Point Shooter,
Nick Collison,Low-Volume 3-Point Shooter,
Dante Cunningham,Low-Volume 3-Point Shooter,
Jared Cunningham,Low-Volume 3-Point Shooter,
Samuel Dalembert,Low-Volume 3-Point Shooter,
Ed Davis,Low-Volume 3-Point Shooter,
Glen Davis,Low-Volume 3-Point Shooter,
Joey Dorsey,Low-Volume 3-Point Shooter,
Andre Drummond,Low-Volume 3-Point Shooter,
Tim Duncan,Low-Volume 3-Point Shooter,
Jeremy Evans,Low-Volume 3-Point Shooter,
Reggie Evans,Low-Volume 3-Point Shooter,
Kenneth Faried,Low-Volume 3-Point Shooter,
Derrick Favors,Low-Volume 3-Point Shooter,
Joel Freeland,Low-Volume 3-Point Shooter,
Marc Gasol,Low-Volume 3-Point Shooter,
Taj Gibson,Low-Volume 3-Point Shooter,
Marcin Gortat,Low-Volume 3-Point Shooter,
Tyler Hansbrough,Low-Volume 3-Point Shooter,
Udonis Haslem,Low-Volume 3-Point Shooter,
Chuck Hayes,Low-Volume 3-Point Shooter,
Brendan Haywood,Low-Volume 3-Point Shooter,
John Henson,Low-Volume 3-Point Shooter,
Roy Hibbert,Low-Volume 3-Point Shooter,
J.J. Hickson,Low-Volume 3-Point Shooter,
Nene Hilario,Low-Volume 3-Point Shooter,
Jordan Hill,Low-Volume 3-Point Shooter,
Ryan Hollins,Low-Volume 3-Point Shooter,
Al Horford,Low-Volume 3-Point Shooter,
Dwight Howard,Low-Volume 3-Point Shooter,
Kris Humphries,Low-Volume 3-Point Shooter,
Al Jefferson,Low-Volume 3-Point Shooter,
DeAndre Jordan,Low-Volume 3-Point Shooter,
Chris Kaman,Low-Volume 3-Point Shooter,
Enes Kanter,Low-Volume 3-Point Shooter,
Kosta Koufos,Low-Volume 3-Point Shooter,
Carl Landry,Low-Volume 3-Point Shooter,
David Lee,Low-Volume 3-Point Shooter,
Shaun Livingston,Low-Volume 3-Point Shooter,
Brook Lopez,Low-Volume 3-Point Shooter,
Robin Lopez,Low-Volume 3-Point Shooter,
Ian Mahinmi,Low-Volume 3-Point Shooter,
Jason Maxiell,Low-Volume 3-Point Shooter,
JaVale McGee,Low-Volume 3-Point Shooter,
Nazr Mohammed,Low-Volume 3-Point Shooter,
Greg Monroe,Low-Volume 3-Point Shooter,
Timofey Mozgov,Low-Volume 3-Point Shooter,
Joakim Noah,Low-Volume 3-Point Shooter,
Kyle O'Quinn,Low-Volume 3-Point Shooter,
Zaza Pachulia,Low-Volume 3-Point Shooter,
Nikola Pekovic,Low-Volume 3-Point Shooter,
Kendrick Perkins,Low-Volume 3-Point Shooter,
Miles Plumlee,Low-Volume 3-Point Shooter,
Shavlik Randolph,Low-Volume 3-Point Shooter,
Thomas Robinson,Low-Volume 3-Point Shooter,
Robert Sacre,Low-Volume 3-Point Shooter,
Larry Sanders,Low-Volume 3-Point Shooter,
Luis Scola,Low-Volume 3-Point Shooter,
Kevin Seraphin,Low-Volume 3-Point Shooter,
Henry Sims,Low-Volume 3-Point Shooter,
Greg Smith,Low-Volume 3-Point Shooter,
Tiago Splitter,Low-Volume 3-Point Shooter,
Greg Stiemsma,Low-Volume 3-Point Shooter,
Lance Thomas,Low-Volume 3-Point Shooter,
Malcolm Thomas,Low-Volume 3-Point Shooter,
Jason Thompson,Low-Volume 3-Point Shooter,
Tristan Thompson,Low-Volume 3-Point Shooter,
Ronny Turiaf,Low-Volume 3-Point Shooter,
Ekpe Udoh,Low-Volume 3-Point Shooter,
Jonas Valanciunas,Low-Volume 3-Point Shooter,
Anderson Varejao,Low-Volume 3-Point Shooter,
Nikola Vucevic,Low-Volume 3-Point Shooter,
Hassan Whiteside,Low-Volume 3-Point Shooter,
Brandan Wright,Low-Volume 3-Point Shooter,
Tyler Zeller,Low-Volume 3-Point Shooter,
Steven Adams,Low-Volume 3-Point Shooter,
Festus Ezeli,Low-Volume 3-Point Shooter,
Jerome Jordan,Low-Volume 3-Point Shooter,
Nerlens Noel,Low-Volume 3-Point Shooter,
